loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
2548,54988255,-1,4,-1,-11,25,0,0,-1,-3,0,0,1620,-42,-83,-19,0,0,0,1659,1607,1637,1577,0, SMALL_ANGLE, IDLE
2550,54990260,-2,4,-1,-11,25,0,0,-2,-3,0,0,1620,33,-103,4,0,0,0,1658,1608,1636,1578,0, SMALL_ANGLE, IDLE
2552,54992256,-1,4,0,-11,25,0,0,-3,-3,0,0,1620,-39,-81,-17,0,0,0,1659,1607,1633,1581,0, SMALL_ANGLE, IDLE
2554,54994252,-1,3,0,-11,25,0,0,-3,-3,0,0,1620,0,-75,-27,0,0,0,1661,1607,1631,1581,0, SMALL_ANGLE, IDLE
2556,54996258,-1,3,0,-11,25,0,1,-3,-3,0,0,1620,2,-69,0,0,0,0,1658,1606,1632,1584,0, SMALL_ANGLE, IDLE
2558,54998251,-1,3,0,-11,25,0,0,-2,-3,0,0,1621,-59,-88,-13,0,0,0,1662,1606,1634,1582,0, SMALL_ANGLE, IDLE
2560,55000253,-1,3,0,-11,25,0,0,-1,-3,0,0,1621,39,-91,7,0,0,0,1662,1606,1634,1582,0, SMALL_ANGLE, IDLE
2562,55002256,-1,3,0,-11,25,0,0,0,-3,0,0,1621,-61,-79,-6,0,0,0,1663,1605,1635,1581,0, SMALL_ANGLE, IDLE
2564,55004250,-1,3,0,-11,25,0,0,0,-3,0,0,1621,22,-131,37,0,0,0,1664,1606,1636,1578,0, SMALL_ANGLE, IDLE
2566,55006255,-1,3,0,-11,25,0,0,0,-3,0,0,1621,-18,-56,-12,0,0,0,1662,1606,1636,1580,0, SMALL_ANGLE, IDLE
2568,55008255,-1,3,-1,-12,25,0,0,0,-4,0,0,1621,-44,-118,34,0,0,0,1664,1608,1636,1576,0, SMALL_ANGLE, IDLE
2570,55010250,-2,3,0,-12,25,0,0,-1,-4,0,0,1621,31,-80,3,0,0,0,1661,1609,1635,1579,0, SMALL_ANGLE, IDLE
2572,55012252,-1,3,-1,-12,25,0,0,0,-4,0,0,1621,-85,-52,-13,0,0,0,1664,1608,1636,1576,0, SMALL_ANGLE, IDLE
2574,55014251,-2,3,-1,-12,25,0,0,0,-4,0,0,1621,17,-151,45,0,0,0,1663,1607,1637,1577,0, SMALL_ANGLE, IDLE
2576,55016254,-1,3,-1,-12,25,0,0,0,-4,0,0,1621,-78,-17,-13,0,0,0,1662,1606,1638,1578,0, SMALL_ANGLE, IDLE
2578,55018254,-1,3,-2,-12,25,0,0,0,-4,0,0,1621,-17,-136,54,0,0,0,1663,1607,1639,1575,0, SMALL_ANGLE, IDLE
2580,55020254,-1,3,-2,-12,25,0,1,0,-4,0,0,1621,-51,-75,6,0,0,0,1660,1606,1640,1578,0, SMALL_ANGLE, IDLE
2582,55022252,-1,3,-3,-12,25,0,0,1,-4,0,0,1621,-44,-72,15,0,0,0,1663,1607,1641,1573,0, SMALL_ANGLE, IDLE
2584,55024249,-1,3,-2,-12,25,0,0,0,-4,0,0,1621,-20,-126,12,0,0,0,1661,1607,1639,1577,0, SMALL_ANGLE, IDLE
2586,55026246,-1,3,-1,-12,25,0,0,0,-3,0,0,1621,-58,-49,-40,0,0,0,1664,1606,1638,1576,0, SMALL_ANGLE, IDLE
2588,55028249,-1,3,0,-12,26,0,1,0,-3,0,0,1621,4,-114,0,0,0,0,1663,1603,1639,1579,0, SMALL_ANGLE, IDLE
2590,55030255,-1,3,0,-12,26,0,1,0,-3,0,0,1621,-78,-81,-22,0,0,0,1664,1602,1638,1580,0, SMALL_ANGLE, IDLE
2592,55032252,-1,3,0,-12,26,0,2,0,-3,0,0,1621,-37,-94,-5,0,0,0,1663,1601,1639,1581,0, SMALL_ANGLE, IDLE
2594,55034244,0,3,1,-12,26,0,3,0,-3,0,0,1621,-84,-95,-18,0,0,0,1662,1598,1640,1584,0, SMALL_ANGLE, IDLE
2596,55036246,0,3,1,-12,26,0,3,0,-3,0,0,1621,-102,-91,-18,0,0,0,1662,1598,1640,1584,0, SMALL_ANGLE, IDLE
2598,55038247,0,3,1,-12,26,0,4,0,-3,0,0,1621,-67,-76,-11,0,0,0,1660,1598,1640,1586,0, SMALL_ANGLE, IDLE
2600,55040249,0,3,2,-12,26,0,3,0,-3,0,0,1621,-142,-96,-26,0,0,0,1661,1597,1641,1585,0, SMALL_ANGLE, IDLE
2602,55042246,0,3,1,-12,26,0,2,0,-3,0,0,1621,-42,-115,20,0,0,0,1664,1598,1640,1582,0, SMALL_ANGLE, IDLE
2604,55044244,0,3,1,-12,26,0,2,0,-3,0,0,1621,-119,-60,-25,0,0,0,1663,1597,1641,1583,0, SMALL_ANGLE, IDLE
2606,55046250,0,3,0,-12,26,0,0,0,-3,0,0,1621,-74,-133,34,0,0,0,1663,1601,1639,1581,0, SMALL_ANGLE, IDLE
2608,55048249,0,3,0,-12,26,0,1,0,-3,0,0,1621,-61,-43,17,0,0,0,1660,1602,1640,1582,0, SMALL_ANGLE, IDLE
2610,55050248,0,3,0,-12,26,0,0,0,-3,0,0,1621,-123,-87,-7,0,0,0,1662,1602,1640,1580,0, SMALL_ANGLE, IDLE
2612,55052246,0,3,0,-12,26,0,1,-1,-3,0,0,1621,-33,-97,30,0,0,0,1660,1604,1638,1582,0, SMALL_ANGLE, IDLE
2614,55054247,0,3,0,-12,26,0,0,0,-3,0,0,1621,-124,-26,-10,0,0,0,1660,1604,1640,1580,0, SMALL_ANGLE, IDLE
2616,55056250,0,3,-2,-12,26,0,0,0,-3,0,0,1621,-27,-136,44,0,0,0,1661,1607,1639,1577,0, SMALL_ANGLE, IDLE
2618,55058244,0,2,-1,-12,26,0,0,0,-3,0,0,1621,-75,-37,12,0,0,0,1661,1607,1639,1577,0, SMALL_ANGLE, IDLE
2620,55060250,0,3,-2,-12,26,0,-1,0,-3,0,0,1621,-63,-84,17,0,0,0,1663,1607,1639,1575,0, SMALL_ANGLE, IDLE
2622,55062246,0,2,-2,-12,26,0,0,-1,-3,0,0,1621,-39,-86,16,0,0,0,1660,1608,1638,1578,0, SMALL_ANGLE, IDLE
2624,55064250,0,2,-2,-12,26,0,-1,0,-3,0,0,1621,-88,-43,-4,0,0,0,1662,1606,1640,1576,0, SMALL_ANGLE, IDLE
2626,55066242,0,3,-2,-12,26,0,0,0,-3,0,0,1621,-32,-105,18,0,0,0,1661,1607,1639,1577,0, SMALL_ANGLE, IDLE
2628,55068252,0,2,-1,-12,26,0,0,0,-3,0,0,1621,-94,-49,-8,0,0,0,1661,1605,1639,1579,0, SMALL_ANGLE, IDLE
2630,55070248,0,3,-1,-12,26,0,0,0,-3,0,0,1621,-54,-89,19,0,0,0,1663,1605,1639,1577,0, SMALL_ANGLE, IDLE
2632,55072548,0,2,-1,-12,26,0,0,0,-4,0,0,1621,-78,-67,5,0,0,0,1661,1605,1639,1579,0, SMALL_ANGLE, IDLE
2634,55074249,0,3,-2,-12,26,0,0,0,-4,0,0,1621,-95,-89,26,0,0,0,1663,1605,1641,1575,0, SMALL_ANGLE, IDLE
2636,55076242,0,3,-1,-12,26,0,0,0,-4,0,0,1621,-42,-90,6,0,0,0,1664,1604,1640,1576,0, SMALL_ANGLE, IDLE
2638,55078241,0,3,-1,-12,26,0,-1,1,-4,0,0,1621,-105,-72,-13,0,0,0,1666,1604,1640,1574,0, SMALL_ANGLE, IDLE
2640,55080239,0,3,-1,-12,26,0,-1,0,-4,0,0,1621,-25,-102,17,0,0,0,1665,1605,1639,1575,0, SMALL_ANGLE, IDLE
2642,55082243,0,3,0,-12,26,0,0,0,-4,0,0,1621,-110,-46,-50,0,0,0,1665,1603,1637,1579,0, SMALL_ANGLE, IDLE
2644,55084242,0,3,0,-12,26,0,0,0,-4,0,0,1621,-53,-107,23,0,0,0,1665,1605,1637,1577,0, SMALL_ANGLE, IDLE
2646,55086243,0,2,1,-12,27,0,0,0,-4,0,0,1621,-88,-33,-39,0,0,0,1664,1602,1636,1582,0, SMALL_ANGLE, IDLE
2648,55088247,0,2,1,-12,27,0,0,0,-4,0,0,1621,-107,-70,-36,0,0,0,1665,1603,1635,1581,0, SMALL_ANGLE, IDLE
2650,55090243,0,2,2,-12,27,0,1,-1,-4,0,0,1621,-85,-72,11,0,0,0,1662,1602,1636,1584,0, SMALL_ANGLE, IDLE
2652,55092246,0,2,2,-12,27,0,1,0,-4,0,0,1621,-167,-38,-31,0,0,0,1663,1599,1639,1583,0, SMALL_ANGLE, IDLE
2654,55094238,0,2,1,-12,27,0,2,0,-4,0,0,1621,-92,-105,24,0,0,0,1661,1599,1641,1583,0, SMALL_ANGLE, IDLE
2656,55096247,1,2,1,-12,27,0,2,0,-4,0,0,1621,-168,-34,-16,0,0,0,1662,1598,1640,1584,0, SMALL_ANGLE, IDLE
2658,55098242,0,2,0,-12,27,0,2,0,-4,0,0,1621,-120,-77,1,0,0,0,1660,1600,1640,1584,0, SMALL_ANGLE, IDLE
2660,55100238,1,2,1,-12,27,0,2,-1,-4,0,0,1621,-151,-37,-3,0,0,0,1658,1600,1640,1586,0, SMALL_ANGLE, IDLE
2662,55102240,1,2,2,-12,27,0,1,-1,-4,0,0,1621,-158,-40,-43,0,0,0,1661,1599,1637,1587,0, SMALL_ANGLE, IDLE
2664,55104249,1,1,2,-12,27,0,2,-1,-4,0,0,1621,-109,-51,-20,0,0,0,1661,1599,1637,1587,0, SMALL_ANGLE, IDLE
2666,55106240,1,1,3,-12,27,0,1,0,-4,0,0,1621,-184,-36,-27,0,0,0,1662,1598,1638,1586,0, SMALL_ANGLE, IDLE
2668,55108239,1,2,3,-12,27,0,1,0,-4,0,0,1621,-123,-73,-12,0,0,0,1662,1598,1638,1586,0, SMALL_ANGLE, IDLE
2670,55110242,1,1,2,-12,27,0,1,0,-4,0,0,1621,-160,-31,-1,0,0,0,1661,1597,1639,1587,0, SMALL_ANGLE, IDLE
2672,55112244,1,2,1,-12,27,0,0,0,-4,0,0,1621,-160,-91,25,0,0,0,1662,1598,1640,1584,0, SMALL_ANGLE, IDLE
2674,55114242,1,2,1,-12,27,0,1,0,-4,0,0,1621,-122,-40,-12,0,0,0,1661,1599,1639,1585,0, SMALL_ANGLE, IDLE
2676,55116237,2,2,0,-11,27,0,1,0,-3,0,0,1621,-203,-53,-2,0,0,0,1660,1598,1642,1584,0, SMALL_ANGLE, IDLE
2678,55118242,1,2,1,-11,27,0,2,0,-3,0,0,1621,-106,-66,5,0,0,0,1659,1599,1641,1585,0, SMALL_ANGLE, IDLE
2680,55120234,2,1,1,-11,27,0,2,0,-3,0,0,1621,-184,5,-53,0,0,0,1658,1598,1640,1588,0, SMALL_ANGLE, IDLE
2682,55122245,2,2,1,-11,27,0,0,0,-3,0,0,1621,-123,-96,35,0,0,0,1660,1600,1640,1584,0, SMALL_ANGLE, IDLE
2684,55124234,2,1,1,-11,27,0,1,0,-3,0,0,1621,-137,-19,-18,0,0,0,1660,1598,1640,1586,0, SMALL_ANGLE, IDLE
2686,55126234,2,2,0,-11,27,0,0,0,-3,0,0,1621,-149,-69,27,0,0,0,1662,1600,1642,1580,0, SMALL_ANGLE, IDLE
2688,55128232,1,2,0,-11,27,0,0,0,-3,0,0,1621,-96,-88,43,0,0,0,1660,1600,1642,1582,0, SMALL_ANGLE, IDLE
2690,55130239,1,2,-1,-11,27,0,-1,0,-3,0,0,1621,-146,-10,-16,0,0,0,1661,1603,1641,1579,0, SMALL_ANGLE, IDLE
2692,55132237,1,2,-2,-11,27,0,0,0,-2,0,0,1621,-70,-106,60,0,0,0,1660,1604,1642,1578,0, SMALL_ANGLE, IDLE
2694,55134237,1,2,-2,-11,27,0,0,0,-2,0,0,1621,-120,-26,-5,0,0,0,1659,1603,1643,1579,0, SMALL_ANGLE, IDLE
2696,55136242,1,2,-2,-11,27,0,-1,0,-2,0,0,1621,-40,-65,21,0,0,0,1661,1605,1641,1577,0, SMALL_ANGLE, IDLE
2698,55138233,1,2,-2,-11,27,0,-1,0,-2,0,0,1621,-82,-59,20,0,0,0,1660,1606,1640,1578,0, SMALL_ANGLE, IDLE
2700,55140244,0,2,-2,-11,27,0,-2,0,-2,0,0,1621,-58,-29,2,0,0,0,1661,1607,1639,1577,0, SMALL_ANGLE, IDLE
2702,55142234,0,1,-3,-11,27,0,-1,-1,-2,0,0,1621,-38,-42,48,0,0,0,1659,1609,1639,1577,0, SMALL_ANGLE, IDLE
2704,55144233,0,1,-3,-11,27,0,-1,0,-2,0,0,1622,-104,-39,32,0,0,0,1659,1609,1643,1577,0, SMALL_ANGLE, IDLE
2706,55146238,0,1,-4,-11,27,0,-1,0,-2,0,0,1622,-23,-51,37,0,0,0,1659,1609,1643,1577,0, SMALL_ANGLE, IDLE
2708,55148236,0,1,-4,-11,27,0,-1,0,-2,0,0,1622,-83,-36,23,0,0,0,1659,1609,1643,1577,0, SMALL_ANGLE, IDLE
2710,55150233,0,2,-5,-11,27,0,-1,0,-2,0,0,1622,-60,-75,43,0,0,0,1660,1610,1644,1574,0, SMALL_ANGLE, IDLE
2712,55152240,0,1,-5,-11,27,0,0,0,-2,0,0,1622,-30,-26,31,0,0,0,1658,1608,1646,1576,0, SMALL_ANGLE, IDLE
2714,55154234,0,2,-5,-11,27,0,-1,0,-2,0,0,1622,-99,-58,30,0,0,0,1660,1610,1644,1574,0, SMALL_ANGLE, IDLE
2716,55156235,0,1,-5,-11,27,0,-1,0,-2,0,0,1622,14,-54,41,0,0,0,1659,1611,1643,1575,0, SMALL_ANGLE, IDLE
2718,55158535,0,1,-4,-11,27,0,0,0,-2,0,0,1622,-109,-1,-2,0,0,0,1659,1609,1645,1575,0, SMALL_ANGLE, IDLE
2720,55160234,0,2,-5,-11,27,0,-2,1,-2,0,0,1623,-31,-99,70,0,0,0,1662,1612,1646,1572,0, SMALL_ANGLE, IDLE
2722,55162237,0,1,-4,-11,27,0,-2,0,-2,0,0,1624,-67,23,-5,0,0,0,1662,1612,1646,1576,0, SMALL_ANGLE, IDLE
2724,55164236,0,1,-5,-11,27,0,-3,1,-2,0,0,1624,-81,-56,43,0,0,0,1664,1612,1646,1574,0, SMALL_ANGLE, IDLE
2726,55166238,0,1,-4,-11,27,0,0,0,-2,0,0,1624,-49,-37,26,0,0,0,1659,1611,1647,1579,0, SMALL_ANGLE, IDLE
2728,55168236,0,1,-4,-11,27,0,0,0,-2,0,0,1625,-126,23,-1,0,0,0,1661,1611,1649,1579,0, SMALL_ANGLE, IDLE
2730,55170235,0,1,-4,-11,27,0,0,0,-1,0,0,1626,-40,-79,30,0,0,0,1661,1611,1649,1583,0, SMALL_ANGLE, IDLE
2732,55172233,1,0,-2,-11,27,0,0,0,-1,0,0,1626,-101,27,-27,0,0,0,1662,1610,1648,1584,0, SMALL_ANGLE, IDLE
2734,55174234,1,1,-2,-11,27,0,0,0,-1,0,0,1628,-37,-38,15,0,0,0,1665,1611,1649,1587,0, SMALL_ANGLE, IDLE
2736,55176234,1,0,-1,-11,27,0,0,-1,-1,0,0,1629,-63,-4,-18,0,0,0,1666,1614,1646,1590,0, SMALL_ANGLE, IDLE
2738,55178238,0,0,0,-11,27,0,-1,0,-1,0,0,1629,-43,4,-22,0,0,0,1669,1613,1645,1589,0, SMALL_ANGLE, IDLE
2740,55180231,0,0,0,-11,27,0,0,0,-1,0,0,1631,-34,-23,-3,0,0,0,1670,1614,1648,1592,0, SMALL_ANGLE, IDLE
2742,55182229,0,0,0,-11,27,0,0,0,-1,0,0,1631,-83,-7,-10,0,0,0,1670,1614,1648,1592,0, SMALL_ANGLE, IDLE
2744,55184226,1,0,0,-11,27,0,0,0,0,0,0,1633,-24,-29,21,0,0,0,1671,1613,1653,1595,0, SMALL_ANGLE, IDLE
2746,55186232,1,0,0,-11,27,0,1,0,0,0,0,1633,-83,-15,-23,0,0,0,1670,1612,1654,1596,0, SMALL_ANGLE, IDLE
2748,55188235,1,0,0,-11,27,0,0,0,0,0,0,1635,-29,-44,7,0,0,0,1674,1616,1654,1596,0, SMALL_ANGLE, IDLE
2750,55190234,1,0,0,-11,27,0,0,0,0,0,0,1636,-51,12,-11,0,0,0,1674,1616,1654,1600,0, SMALL_ANGLE, IDLE
2752,55192231,1,0,0,-11,27,0,0,0,0,0,0,1637,-67,-29,-20,0,0,0,1677,1617,1655,1599,0, SMALL_ANGLE, IDLE
2754,55194238,1,0,1,-11,27,0,0,-1,0,0,0,1637,-9,0,2,0,0,0,1675,1617,1653,1603,0, SMALL_ANGLE, IDLE
2756,55196235,1,0,1,-10,27,0,0,0,0,0,0,1639,-81,18,-34,0,0,0,1679,1619,1655,1603,0, SMALL_ANGLE, IDLE
2758,55198232,0,0,0,-10,27,0,-1,0,0,0,0,1639,16,-52,30,0,0,0,1679,1621,1655,1601,0, SMALL_ANGLE, IDLE
2760,55200230,1,0,1,-10,27,0,-1,0,0,0,0,1639,-38,37,-11,0,0,0,1679,1621,1655,1601,0, SMALL_ANGLE, IDLE
2762,55202223,0,0,0,-10,27,0,-1,0,0,0,0,1640,-10,-38,18,0,0,0,1680,1624,1656,1600,0, SMALL_ANGLE, IDLE
2764,55204224,0,0,-1,-10,27,0,-1,0,0,0,0,1640,8,-4,51,0,0,0,1678,1626,1656,1600,0, SMALL_ANGLE, IDLE
2766,55206230,0,0,-2,-10,27,0,-2,0,0,0,0,1641,-30,26,29,0,0,0,1680,1628,1658,1598,0, SMALL_ANGLE, IDLE
2768,55208224,0,0,-3,-10,27,0,-2,0,0,0,0,1641,63,-34,50,0,0,0,1678,1632,1658,1596,0, SMALL_ANGLE, IDLE
2770,55210226,0,0,-4,-10,27,0,-3,0,0,0,0,1641,2,37,27,0,0,0,1678,1632,1658,1596,0, SMALL_ANGLE, IDLE
2772,55212231,0,0,-4,-11,27,0,-3,0,0,0,0,1641,54,-21,27,0,0,0,1680,1632,1658,1594,0, SMALL_ANGLE, IDLE
2774,55214227,0,0,-4,-11,27,0,-3,0,0,0,0,1642,58,16,31,0,0,0,1681,1635,1657,1595,0, SMALL_ANGLE, IDLE
2776,55216224,-1,0,-4,-11,27,0,-4,0,0,0,0,1643,24,3,28,0,0,0,1683,1635,1661,1593,0, SMALL_ANGLE, IDLE
2778,55218229,-1,0,-4,-11,27,0,-3,0,0,0,0,1643,78,-18,35,0,0,0,1682,1636,1660,1594,0, SMALL_ANGLE, IDLE
2780,55220231,-1,0,-5,-11,27,0,-2,1,0,0,0,1644,5,14,37,0,0,0,1683,1635,1663,1595,0, SMALL_ANGLE, IDLE
2782,55222229,-1,0,-6,-11,27,0,-2,1,0,0,0,1646,55,-49,64,0,0,0,1684,1638,1666,1596,0, SMALL_ANGLE, IDLE
2784,55224224,0,0,-6,-11,27,0,-1,1,0,0,0,1646,37,11,21,0,0,0,1682,1636,1668,1598,0, SMALL_ANGLE, IDLE
2786,55226228,-1,0,-6,-11,28,0,-1,1,0,0,0,1647,10,-36,37,0,0,0,1684,1638,1670,1596,0, SMALL_ANGLE, IDLE
2788,55228226,-1,0,-5,-11,27,0,-1,0,0,0,0,1648,71,-5,9,0,0,0,1684,1638,1668,1602,0, SMALL_ANGLE, IDLE
2790,55230225,0,0,-4,-11,28,0,-1,0,0,0,0,1648,1,31,-15,0,0,0,1686,1638,1666,1602,0, SMALL_ANGLE, IDLE
2792,55232228,-1,0,-4,-11,28,0,-1,0,0,0,0,1650,68,-39,38,0,0,0,1687,1641,1667,1605,0, SMALL_ANGLE, IDLE
2794,55234229,0,0,-2,-11,27,0,0,0,0,0,0,1651,7,48,-45,0,0,0,1688,1638,1668,1610,0, SMALL_ANGLE, IDLE
2796,55236221,0,0,-1,-11,28,0,0,0,0,0,0,1652,30,-43,4,0,0,0,1692,1638,1670,1608,0, SMALL_ANGLE, IDLE
2798,55238224,0,0,0,-11,28,0,0,0,0,0,0,1652,32,-11,-1,0,0,0,1691,1637,1669,1611,0, SMALL_ANGLE, IDLE
2800,55240223,0,0,0,-11,28,0,0,1,0,0,0,1653,-5,0,-42,0,0,0,1695,1635,1671,1611,0, SMALL_ANGLE, IDLE
2802,55242222,0,0,0,-11,28,0,1,1,0,0,0,1654,28,-67,26,0,0,0,1695,1635,1673,1613,0, SMALL_ANGLE, IDLE
2804,55244509,0,0,0,-11,28,0,0,1,0,0,0,1655,-20,1,-20,0,0,0,1697,1635,1673,1615,0, SMALL_ANGLE, IDLE
2806,55246220,0,0,0,-11,28,0,0,2,0,0,0,1656,34,-42,-11,0,0,0,1700,1636,1674,1614,0, SMALL_ANGLE, IDLE
2808,55248230,0,0,0,-11,28,0,0,1,0,0,0,1656,0,-19,4,0,0,0,1700,1636,1674,1614,0, SMALL_ANGLE, IDLE
2810,55250227,0,0,1,-11,28,0,0,1,0,0,0,1657,8,-15,-34,0,0,0,1703,1637,1673,1615,0, SMALL_ANGLE, IDLE
2812,55252229,0,0,1,-11,28,0,0,0,0,0,0,1658,37,-25,-3,0,0,0,1701,1639,1675,1617,0, SMALL_ANGLE, IDLE
2814,55254221,0,0,1,-11,28,0,-1,1,0,0,0,1658,-3,-13,0,0,0,0,1702,1640,1674,1616,0, SMALL_ANGLE, IDLE
2816,55256227,0,0,1,-11,28,0,0,1,0,0,0,1658,39,-46,0,0,0,0,1702,1640,1674,1616,0, SMALL_ANGLE, IDLE
2818,55258226,0,0,0,-11,28,0,0,0,0,0,0,1658,16,8,9,0,0,0,1701,1639,1675,1617,0, SMALL_ANGLE, IDLE
2820,55260226,0,1,0,-11,28,0,0,1,0,0,0,1659,3,-46,2,0,0,0,1702,1642,1676,1616,0, SMALL_ANGLE, IDLE
2822,55262227,0,0,0,-11,28,0,0,0,0,0,0,1659,61,-15,0,0,0,0,1701,1643,1675,1617,0, SMALL_ANGLE, IDLE
2824,55264217,0,0,0,-11,28,0,-1,0,0,0,0,1660,8,13,-14,0,0,0,1702,1644,1676,1618,0, SMALL_ANGLE, IDLE
2826,55266216,-1,0,0,-11,28,0,-1,0,0,0,0,1660,61,-80,15,0,0,0,1703,1645,1675,1617,0, SMALL_ANGLE, IDLE
2828,55268216,-1,0,1,-11,28,0,-1,0,0,0,0,1660,54,29,-32,0,0,0,1704,1644,1674,1618,0, SMALL_ANGLE, IDLE
2830,55270226,-1,1,1,-11,28,0,-1,0,0,0,0,1660,22,-39,-26,0,0,0,1705,1643,1675,1617,0, SMALL_ANGLE, IDLE
2832,55272217,-1,0,1,-11,28,0,-1,0,0,0,0,1660,98,-38,5,0,0,0,1705,1645,1671,1619,0, SMALL_ANGLE, IDLE
2834,55274218,-1,0,1,-11,28,0,-1,0,0,0,0,1661,19,25,-30,0,0,0,1707,1643,1675,1619,0, SMALL_ANGLE, IDLE
2836,55276228,-1,1,0,-11,28,0,-1,1,0,0,0,1661,56,-104,40,0,0,0,1707,1643,1677,1617,0, SMALL_ANGLE, IDLE
2838,55278215,-1,1,0,-11,28,0,0,1,0,0,0,1662,47,-11,6,0,0,0,1705,1645,1679,1619,0, SMALL_ANGLE, IDLE
2840,55280218,-1,1,0,-11,28,0,0,1,0,0,0,1662,5,-38,-1,0,0,0,1707,1643,1681,1617,0, SMALL_ANGLE, IDLE
2842,55282214,-1,1,0,-11,28,0,0,1,0,0,0,1663,54,-96,36,0,0,0,1705,1645,1683,1619,0, SMALL_ANGLE, IDLE
2844,55284223,-1,1,0,-11,28,0,0,1,0,0,0,1663,25,-5,-6,0,0,0,1706,1646,1682,1618,0, SMALL_ANGLE, IDLE
2846,55286218,-1,2,-1,-11,28,0,0,1,0,0,0,1663,56,-85,12,0,0,0,1708,1646,1682,1616,0, SMALL_ANGLE, IDLE
2848,55288218,-1,1,0,-11,28,0,0,0,0,0,0,1663,41,-44,7,0,0,0,1706,1646,1682,1618,0, SMALL_ANGLE, IDLE
2850,55290220,-1,1,-1,-11,28,0,0,0,0,0,0,1664,35,-30,-3,0,0,0,1708,1648,1682,1618,0, SMALL_ANGLE, IDLE
2852,55292222,-1,1,-1,-11,28,0,0,0,0,0,0,1664,72,-71,10,0,0,0,1707,1649,1681,1619,0, SMALL_ANGLE, IDLE
2854,55294217,-1,1,0,-11,28,0,0,0,0,0,0,1665,37,-31,-9,0,0,0,1710,1648,1682,1620,0, SMALL_ANGLE, IDLE
2856,55296221,-1,1,0,-11,28,0,0,0,0,0,0,1665,68,-73,9,0,0,0,1709,1649,1683,1619,0, SMALL_ANGLE, IDLE
2858,55298214,-1,1,0,-11,28,0,0,0,0,0,0,1666,43,-35,6,0,0,0,1709,1649,1685,1621,0, SMALL_ANGLE, IDLE
2860,55300217,-1,2,0,-12,28,0,0,0,0,0,0,1667,22,-67,-7,0,0,0,1711,1649,1687,1621,0, SMALL_ANGLE, IDLE
2862,55302212,-1,2,0,-12,28,0,0,0,0,0,0,1667,72,-72,-2,0,0,0,1711,1649,1685,1623,0, SMALL_ANGLE, IDLE
2864,55304215,-1,2,1,-12,28,0,0,1,0,0,0,1667,20,-30,-46,0,0,0,1713,1647,1685,1623,0, SMALL_ANGLE, IDLE
2866,55306215,-1,2,1,-12,28,0,0,0,0,0,0,1668,68,-112,0,0,0,0,1715,1649,1685,1623,0, SMALL_ANGLE, IDLE
2868,55308213,-1,2,2,-12,28,0,0,0,0,0,0,1669,61,-31,-21,0,0,0,1716,1650,1684,1626,0, SMALL_ANGLE, IDLE
2870,55310217,-1,2,2,-12,28,0,0,1,0,0,0,1669,30,-78,-39,0,0,0,1719,1649,1685,1623,0, SMALL_ANGLE, IDLE
2872,55312214,-1,2,2,-12,28,0,0,0,0,0,0,1670,91,-111,15,0,0,0,1718,1650,1686,1626,0, SMALL_ANGLE, IDLE
2874,55314214,-1,2,3,-12,28,0,0,1,0,0,0,1671,20,-27,-47,0,0,0,1721,1649,1687,1627,0, SMALL_ANGLE, IDLE
2876,55316212,-1,3,2,-12,28,0,0,1,0,0,0,1673,62,-132,-22,0,0,0,1723,1651,1689,1629,0, SMALL_ANGLE, IDLE
2878,55318217,-1,2,3,-12,28,0,0,1,0,0,0,1673,63,-70,-14,0,0,0,1724,1650,1688,1630,0, SMALL_ANGLE, IDLE
2880,55320212,-1,3,3,-12,28,0,0,1,0,0,0,1675,16,-65,-36,0,0,0,1726,1652,1690,1632,0, SMALL_ANGLE, IDLE
2882,55322218,-1,3,3,-12,28,0,0,0,0,0,0,1676,83,-129,0,0,0,0,1726,1654,1692,1632,0, SMALL_ANGLE, IDLE
2884,55324216,-1,2,3,-12,28,0,0,0,0,0,0,1677,49,-49,-11,0,0,0,1727,1655,1693,1633,0, SMALL_ANGLE, IDLE
2886,55326215,-1,3,2,-12,28,0,-1,1,0,0,0,1678,76,-112,-19,0,0,0,1730,1658,1692,1632,0, SMALL_ANGLE, IDLE
2888,55328209,-1,3,2,-12,28,0,-1,0,0,0,0,1680,112,-103,0,0,0,0,1732,1660,1694,1634,0, SMALL_ANGLE, IDLE
2890,55330502,-1,3,1,-12,28,0,-2,2,0,0,0,1681,55,-80,-2,0,0,0,1734,1662,1696,1632,0, SMALL_ANGLE, IDLE
2892,55332215,-2,3,1,-12,29,0,-2,2,0,0,0,1682,101,-134,0,0,0,0,1736,1662,1698,1632,0, SMALL_ANGLE, IDLE
2894,55334208,-2,3,1,-12,29,0,-1,1,0,0,0,1682,71,-73,-5,0,0,0,1735,1663,1697,1633,0, SMALL_ANGLE, IDLE
2896,55336214,-2,3,0,-12,29,0,-1,2,0,0,0,1682,61,-126,12,0,0,0,1735,1663,1699,1631,0, SMALL_ANGLE, IDLE
